video1_0114_jpg.rf.62dbb3585105dbf8fc15ec424f76ae70,8,0.531616,0.361458,0.023419,0.08125
video1_0114_jpg.rf.62dbb3585105dbf8fc15ec424f76ae70,19,0.39637,0.60625,0.101874,0.358333
video1_0116_jpg.rf.2620ae06138cd7fe3c7774332304fe79,8,0.530445,0.360417,0.023419,0.083333
video1_0116_jpg.rf.2620ae06138cd7fe3c7774332304fe79,19,0.405152,0.592708,0.105386,0.377083
video1_0117_jpg.rf.92272f4697ba1e8589158d3d5e2f6bd5,8,0.527518,0.359375,0.022248,0.08125
video1_0117_jpg.rf.92272f4697ba1e8589158d3d5e2f6bd5,19,0.409251,0.6,0.099532,0.354167
video1_0118_jpg.rf.73c1a0a41ce9d6c59c5c2bb5eda44354,8,0.526347,0.360417,0.022248,0.083333
video1_0118_jpg.rf.73c1a0a41ce9d6c59c5c2bb5eda44354,19,0.412178,0.602083,0.096019,0.345833
video1_0119_jpg.rf.a05f44601549fa586edaa2683b981fbd,8,0.52459,0.360417,0.021077,0.079167
video1_0119_jpg.rf.a05f44601549fa586edaa2683b981fbd,19,0.416276,0.605208,0.094848,0.335417
video1_0121_jpg.rf.da261660b8c9ea4d26659fb046232612,8,0.523419,0.360417,0.021077,0.079167
video1_0121_jpg.rf.da261660b8c9ea4d26659fb046232612,19,0.421546,0.590625,0.105386,0.377083
video1_0124_jpg.rf.44de0dc5a4e66c37176b79b384c3b496,8,0.522248,0.358333,0.023419,0.083333
video1_0124_jpg.rf.44de0dc5a4e66c37176b79b384c3b496,19,0.423888,0.601042,0.100703,0.35625
video2_0001_jpg.rf.1d9b159afa41361c25faaad4bad6da97,23,0.452344,0.124074,0.021354,0.116667
video2_0001_jpg.rf.1d9b159afa41361c25faaad4bad6da97,24,0.896094,0.780556,0.141146,0.414815
video2_0012_jpg.rf.c104e1a5b26024e308069ce32fc825e0,23,0.454167,0.128704,0.01875,0.101852
video2_0012_jpg.rf.c104e1a5b26024e308069ce32fc825e0,24,0.89401,0.772685,0.134896,0.39537
video2_0019_jpg.rf.95520d33d223bdbcc3ff98059fd53244,23,0.458333,0.130556,0.017708,0.092593
video2_0019_jpg.rf.95520d33d223bdbcc3ff98059fd53244,24,0.902344,0.778241,0.135937,0.399074
video2_0020_jpg.rf.0738b5f5aee8080996a3f3fea78c7934,23,0.457813,0.13287,0.017708,0.089815
video2_0020_jpg.rf.0738b5f5aee8080996a3f3fea78c7934,24,0.90625,0.781944,0.138542,0.40463
video2_0020_jpg.rf.0738b5f5aee8080996a3f3fea78c7934,25,0.452604,0.136111,0.021875,0.088889
