video1_0024_jpg.rf.c6538430f9beb69289c6d9d48b15d489,0,0.8886651053864169,0.6977291666666667,0.2226814988290398,0.404625
video1_0024_jpg.rf.c6538430f9beb69289c6d9d48b15d489,1,0.4237470725995316,0.3565625,0.030433255269320843,0.09102083333333333
video1_0025_jpg.rf.049919f62ede2f4812e87c0609be2a74,0,0.8880562060889929,0.7075833333333333,0.22388758782201404,0.40599999999999997
video1_0025_jpg.rf.049919f62ede2f4812e87c0609be2a74,1,0.4246487119437939,0.3595833333333333,0.029332552693208433,0.0855625
video1_0026_jpg.rf.5776025d06dd3dbd108cdefe62c44d62,0,0.8929742388758782,0.71275,0.2140632318501171,0.4098125
video1_0026_jpg.rf.5776025d06dd3dbd108cdefe62c44d62,1,0.4248946135831382,0.3577708333333333,0.03490632318501171,0.09079166666666666
video1_0027_jpg.rf.d907657055283ef412e6bab0bb83160f,0,0.8967798594847776,0.7100624999999999,0.20644028103044498,0.31375
video1_0027_jpg.rf.d907657055283ef412e6bab0bb83160f,1,0.4262295081967213,0.35712499999999997,0.030866510538641687,0.07910416666666667
video1_0028_jpg.rf.280265d8448af3b3e36e6db986a7f8d5,0,0.90807962529274,0.7155,0.18384074941451992,0.31352083333333336
video1_0028_jpg.rf.280265d8448af3b3e36e6db986a7f8d5,1,0.4262295081967213,0.35864583333333333,0.034578454332552695,0.08266666666666667
video1_0029_jpg.rf.2c60aebd35d4b811ddb3ffef0dd657cb,0,0.42822014051522245,0.35908333333333337,0.02879391100702576,0.08522916666666666
video1_0030_jpg.rf.410e151e8a57228cc8241b6326146e5b,0,0.42857142857142855,0.355125,0.027857142857142855,0.08510416666666668
video1_0031_jpg.rf.e878a42f38cff284d5efe51ab7fc7084,0,0.4322014051522248,0.3558541666666667,0.02788056206088993,0.08764583333333334
video1_0032_jpg.rf.891c690175d8dbbd0552919e60fda3c1,0,0.4310421545667448,0.354375,0.03279859484777518,0.08654166666666667
video1_0033_jpg.rf.6cbf8864e7b30d4bf18c48c8650b67d8,0,0.4347658079625293,0.3580625,0.02942622950819672,0.08504166666666667
video1_0034_jpg.rf.d2159f71f20bc987346815cea932e85d,0,0.4340046838407494,0.35764583333333333,0.031885245901639346,0.09743750000000001
video1_0035_jpg.rf.b99d55bf34e806492562da1574797ad7,0,0.4337704918032787,0.3558541666666667,0.033302107728337235,0.080875
video1_0036_jpg.rf.6f8e6c8f076ae8d1f1c665cf56be14c9,0,0.4359718969555035,0.35964583333333333,0.03182669789227166,0.08289583333333334
video1_0037_jpg.rf.594797e18e50be72a31c3b546c50004c,0,0.4368969555035129,0.3577708333333333,0.030655737704918033,0.08379166666666667
video1_0038_jpg.rf.13487e54c65e08e351dd02cb0e8d1f5c,0,0.43940281030444966,0.35525,0.027271662763466042,0.09116666666666666
video1_0039_jpg.rf.7d7f828c4dc642c65bb5aacab6b5f0e5,0,0.44037470725995315,0.35922916666666665,0.031861826697892275,0.08454166666666667
video1_0040_jpg.rf.f21f12aa5a07523a31335afec2ef3cf0,0,0.43850117096018737,0.3573125,0.03166276346604215,0.09291666666666668
video1_0041_jpg.rf.21f0f0984695b6c27f6d402af79c8c1a,0,0.43921545667447304,0.36014583333333333,0.02994145199063232,0.08854166666666667
video1_0042_jpg.rf.e0c7e4367fe9974cee6b6bfb07fe5421,0,0.44195550351288054,0.35891666666666666,0.030409836065573768,0.09660416666666666
video1_0043_jpg.rf.c7f5d62ccee0b2032c82ba36e833e49e,0,0.44405152224824357,0.35964583333333333,0.028173302107728337,0.0895625
video1_0044_jpg.rf.851b76d160c9f85d651a8aac59985f5f,0,0.4438290398126463,0.3589583333333334,0.028875878220140514,0.09158333333333334
video1_0045_jpg.rf.b1cb5af1e0ce1a16448436c476322d1d,0,0.4426112412177986,0.35672916666666665,0.03243559718969555,0.0894375
video1_0064_jpg.rf.f945d106fcbfded1bf2917e3817613cd,0,0.5302107728337236,0.35981250000000004,0.02763466042154567,0.08547916666666668
video1_0065_jpg.rf.cdb6a4c6eef5f6a70152f60addc8af2d,0,0.5271662763466042,0.35441666666666666,0.03559718969555035,0.08297916666666666
video1_0066_jpg.rf.3d794cbe70aef51c060f9e3cbc87d5e3,0,0.5288056206088994,0.35525,0.034192037470725994,0.08464583333333334
video1_0067_jpg.rf.0d312abbd725f8fcbf5587e777e593c0,0,0.527751756440281,0.3558541666666667,0.034426229508196717,0.09006249999999999
video1_0069_jpg.rf.7a8ca97770be8f799a65f839c7c574ad,0,0.5281030444964872,0.3573125,0.0468384074941452,0.09714583333333333
video1_0070_jpg.rf.f56e8e0660900b0ae2f9822658c16787,0,0.52903981264637,0.3537708333333333,0.03934426229508197,0.09422916666666666
video1_0072_jpg.rf.512d7dc1c512b75f262c762ec65364f5,0,0.5346604215456675,0.35981250000000004,0.03185011709601873,0.10214583333333334
video1_0073_jpg.rf.6861241c2d0edd08d8b7a38e5cb0a25c,0,0.5293911007025761,0.3589791666666667,0.042388758782201406,0.0838125
video1_0074_jpg.rf.7b0aa89fad7f513c128c0e0eb056de43,0,0.5343091334894614,0.3629375,0.03817330210772834,0.07922916666666667
video1_0076_jpg.rf.5731e4eb18136e91e85513c5c2bb55f5,0,0.5331381733021078,0.36168750000000005,0.03114754098360656,0.0850625
video1_0077_jpg.rf.2d15b842bb2301d39c186594af94a6ba,0,0.538056206088993,0.35712499999999997,0.03629976580796253,0.08422916666666666
video1_0078_jpg.rf.f54d558a52c8574e08087494e574d49b,0,0.04215456674473068,0.6221875,0.08430913348946135,0.36356249999999996
video1_0078_jpg.rf.f54d558a52c8574e08087494e574d49b,1,0.5403981264637002,0.3585625,0.03161592505854801,0.09131249999999999
video1_0079_jpg.rf.c9a2ba4b3b240971580d2f3e557a238d,0,0.052341920374707265,0.61575,0.10468384074941453,0.35981250000000004
video1_0079_jpg.rf.c9a2ba4b3b240971580d2f3e557a238d,1,0.5388758782201405,0.3643958333333333,0.04028103044496487,0.0863125
video1_0080_jpg.rf.89c9c631a2bbace6a9a318587a2cc6c7,0,0.056557377049180325,0.6051249999999999,0.11311475409836065,0.35108333333333336
video1_0080_jpg.rf.89c9c631a2bbace6a9a318587a2cc6c7,1,0.5422716627634661,0.36337499999999995,0.035362997658079626,0.07172916666666666
video1_0081_jpg.rf.57d1c0fbccacaf0881bf897d5778f60d,0,0.06381733021077284,0.610125,0.12295081967213115,0.3610625
video1_0081_jpg.rf.57d1c0fbccacaf0881bf897d5778f60d,1,0.5447306791569086,0.36502083333333335,0.02857142857142857,0.09172916666666667
video1_0082_jpg.rf.c662e28fd2eff8d79d86dff8a7504eac,0,0.05960187353629976,0.6163541666666668,0.11451990632318501,0.36522916666666666
video1_0082_jpg.rf.c662e28fd2eff8d79d86dff8a7504eac,1,0.5448477751756441,0.35814583333333333,0.03911007025761124,0.0988125
video1_0083_jpg.rf.174e87230cc2c39b3dda0e61de2a9d00,0,0.06217798594847775,0.6292708333333333,0.1243559718969555,0.3827083333333333
video1_0083_jpg.rf.174e87230cc2c39b3dda0e61de2a9d00,1,0.5449648711943794,0.3685625,0.03372365339578454,0.09464583333333333
video1_0084_jpg.rf.3057e1d71abff20886f38edc0b9f768b,0,0.06498829039812647,0.6434375,0.12997658079625293,0.39437500000000003
video1_0084_jpg.rf.3057e1d71abff20886f38edc0b9f768b,1,0.5455503512880562,0.36150000000000004,0.0288056206088993,0.07547916666666667
video1_0085_jpg.rf.2a3b186a5d9b6b5729081eeb75694ae5,0,0.07014051522248244,0.6403125000000001,0.14028103044496487,0.38395833333333335
video1_0085_jpg.rf.2a3b186a5d9b6b5729081eeb75694ae5,1,0.5455503512880562,0.36314583333333333,0.03255269320843091,0.07547916666666667
video1_0086_jpg.rf.b4fd628fdedbdc12ddb60911a432b34d,0,0.07201405152224824,0.6394791666666666,0.14402810304449648,0.38229166666666664
video1_0086_jpg.rf.b4fd628fdedbdc12ddb60911a432b34d,1,0.5440281030444966,0.35858333333333337,0.03185011709601873,0.07464583333333333
video1_0087_jpg.rf.0d9d1acf2502efdd686b9dd031de7ffa,0,0.07412177985948477,0.6411458333333333,0.14355971896955502,0.4189375
video1_0087_jpg.rf.0d9d1acf2502efdd686b9dd031de7ffa,1,0.5476580796252928,0.36543749999999997,0.0414519906323185,0.08422916666666666
video1_0088_jpg.rf.69fd9484dffb525f0bcac6ef009d9861,0,0.08138173302107728,0.6432291666666666,0.16276346604215455,0.41477083333333337
video1_0088_jpg.rf.69fd9484dffb525f0bcac6ef009d9861,1,0.5497658079625293,0.36543749999999997,0.03161592505854801,0.08422916666666666
video1_0089_jpg.rf.ad3eb6737829328891b0254dff0c85b1,0,0.08337236533957845,0.6238541666666666,0.13629976580796255,0.41354166666666664
video1_0089_jpg.rf.ad3eb6737829328891b0254dff0c85b1,1,0.5505854800936768,0.37043750000000003,0.04496487119437939,0.07756249999999999
video1_0090_jpg.rf.c36b13c5960602464dc8330089a69165,0,0.09449648711943794,0.6309375,0.13278688524590165,0.40270833333333333
video1_0090_jpg.rf.c36b13c5960602464dc8330089a69165,1,0.552224824355972,0.36793750000000003,0.04355971896955504,0.08922916666666666
video1_0091_jpg.rf.eae3db24241f2c1e6297bd674510f0eb,0,0.10807962529274004,0.6421875,0.12248243559718969,0.43352083333333336
video1_0091_jpg.rf.eae3db24241f2c1e6297bd674510f0eb,1,0.5496487119437938,0.36689583333333337,0.04309133489461358,0.09131249999999999
video1_0092_jpg.rf.b16b460b778a13a076af15c106679f15,0,0.11497658079625292,0.6335833333333334,0.11518735362997659,0.4150625
video1_0092_jpg.rf.b16b460b778a13a076af15c106679f15,1,0.5501873536299766,0.36541666666666667,0.050234192037470725,0.082875
video1_0093_jpg.rf.27c40193bd7f5c16a5635d480e61bddf,0,0.12353629976580796,0.6417708333333334,0.10655737704918032,0.42435416666666664
video1_0093_jpg.rf.27c40193bd7f5c16a5635d480e61bddf,1,0.5509250585480093,0.3651041666666667,0.03853629976580796,0.07910416666666667
video1_0094_jpg.rf.6b521b018faf5edd325a4004cb994b4d,0,0.1297423887587822,0.6388541666666666,0.12599531615925058,0.42685416666666665
video1_0094_jpg.rf.6b521b018faf5edd325a4004cb994b4d,1,0.5524590163934426,0.3662708333333333,0.04871194379391101,0.08589583333333332
video1_0095_jpg.rf.cac47998396e8d558f097e3a3039e8cc,0,0.14402810304449648,0.6503125,0.13114754098360656,0.4206041666666666
video1_0095_jpg.rf.cac47998396e8d558f097e3a3039e8cc,1,0.5469555035128806,0.36210416666666667,0.035362997658079626,0.07756249999999999
video1_0096_jpg.rf.1ee0b6d9b448947875a9320810f6cedc,0,0.14918032786885246,0.6498958333333333,0.15081967213114755,0.39479166666666665
video1_0096_jpg.rf.1ee0b6d9b448947875a9320810f6cedc,1,0.5485948477751756,0.3629375,0.03395784543325527,0.07922916666666667
video1_0097_jpg.rf.d9908e6a3ed6a8f2ff7d4cd935d41011,0,0.15550351288056208,0.6553125000000001,0.16814988290398125,0.39727083333333335
video1_0097_jpg.rf.d9908e6a3ed6a8f2ff7d4cd935d41011,1,0.5429274004683841,0.36022916666666666,0.024894613583138176,0.07633333333333334
video1_0098_jpg.rf.06aab955d731bf29636a9b0b06612c99,0,0.17470725995316158,0.6696666666666666,0.17845433255269322,0.4218541666666667
video1_0098_jpg.rf.06aab955d731bf29636a9b0b06612c99,1,0.5443793911007025,0.3639791666666667,0.025526932084309135,0.09381250000000001
video1_0099_jpg.rf.c46b433145c29185a93dd30c587739f1,0,0.18477751756440283,0.6765416666666667,0.165807962529274,0.44808333333333333
video1_0099_jpg.rf.c46b433145c29185a93dd30c587739f1,1,0.5461358313817329,0.36147916666666663,0.03372365339578454,0.0888125
video1_0100_jpg.rf.afe106f5d79b4cf63950861c6e800c5a,0,0.20011709601873537,0.6557083333333333,0.13325526932084308,0.43977083333333333
video1_0100_jpg.rf.afe106f5d79b4cf63950861c6e800c5a,1,0.5477751756440281,0.3641875,0.03934426229508197,0.09006249999999999
video1_0101_jpg.rf.9dc214a2a70339074e7c4b01edefd604,0,0.2208430913348946,0.6744583333333334,0.10679156908665105,0.40227083333333336
video1_0101_jpg.rf.9dc214a2a70339074e7c4b01edefd604,1,0.5436768149882905,0.3637708333333334,0.0288056206088993,0.08089583333333333
video1_0102_jpg.rf.6d90a8f2d35c632837b8acc05b905c16,0,0.22997658079625294,0.67175,0.11381733021077284,0.4010208333333333
video1_0102_jpg.rf.6d90a8f2d35c632837b8acc05b905c16,1,0.5407494145199063,0.36335416666666664,0.034660421545667446,0.08839583333333333
video1_0103_jpg.rf.efbf3f64a30ed00691fc8239c58c3f19,0,0.25491803278688524,0.6638541666666666,0.1117096018735363,0.3935208333333333
video1_0103_jpg.rf.efbf3f64a30ed00691fc8239c58c3f19,1,0.5459016393442623,0.36189583333333336,0.03559718969555035,0.09797916666666667
video1_0104_jpg.rf.f028c2b0127bc66ab0b17c902c4edf17,0,0.2681498829039813,0.6619583333333333,0.1358313817330211,0.41060416666666666
video1_0104_jpg.rf.f028c2b0127bc66ab0b17c902c4edf17,1,0.5429742388758783,0.36647916666666663,0.0414519906323185,0.0863125
video1_0105_jpg.rf.88d3dbd499dae08cb467832b4f70cb33,0,0.2818501170960187,0.6580208333333334,0.15152224824355973,0.3985208333333333
video1_0105_jpg.rf.88d3dbd499dae08cb467832b4f70cb33,1,0.5408665105386417,0.35858333333333337,0.03302107728337236,0.07464583333333333
video1_0106_jpg.rf.2453d5bf6d753b95dbbbcdc3fec08569,0,0.3022248243559719,0.6376041666666666,0.1594847775175644,0.38939583333333333
video1_0106_jpg.rf.2453d5bf6d753b95dbbbcdc3fec08569,1,0.5399297423887588,0.36481250000000004,0.030679156908665104,0.09547916666666666
video1_0107_jpg.rf.c419137c4d5cc8c1360bb7c5e0485e91,0,0.2977751756440281,0.6380208333333334,0.13653395784543323,0.35854166666666665
video1_0107_jpg.rf.c419137c4d5cc8c1360bb7c5e0485e91,1,0.5374707259953162,0.35733333333333334,0.03747072599531616,0.08047916666666667
video1_0108_jpg.rf.fc6e8b3c505edf7271a8d8372ab80df0,0,0.32669789227166274,0.6303125,0.12177985948477751,0.380625
video1_0108_jpg.rf.fc6e8b3c505edf7271a8d8372ab80df0,1,0.5429742388758783,0.3585625,0.03208430913348946,0.09131249999999999
video1_0109_jpg.rf.7139cfc53f8b7baf7d6294220515c4b8,0,0.3436768149882904,0.6421875,0.11592505854800937,0.40020833333333333
video1_0109_jpg.rf.7139cfc53f8b7baf7d6294220515c4b8,1,0.5384074941451991,0.36147916666666663,0.03934426229508197,0.0888125
video1_0110_jpg.rf.0bc59b781c83ccd3ce2b72043816c738,0,0.36346604215456674,0.6334375,0.11569086651053864,0.3910416666666666
video1_0110_jpg.rf.0bc59b781c83ccd3ce2b72043816c738,1,0.5423887587822014,0.3637708333333334,0.04262295081967213,0.0975625
video1_0111_jpg.rf.00d64ec2cc0d6ed04099a662d451e752,0,0.37400468384074936,0.6309375,0.12271662763466042,0.35272916666666665
video1_0111_jpg.rf.00d64ec2cc0d6ed04099a662d451e752,1,0.5351288056206089,0.3558541666666667,0.03278688524590164,0.09006249999999999
video1_0112_jpg.rf.6244445346e551f00ce82f2b7765b0ec,0,0.38466042154566743,0.6163541666666668,0.13700234192037472,0.36522916666666666
video1_0112_jpg.rf.6244445346e551f00ce82f2b7765b0ec,1,0.5379391100702576,0.3608541666666667,0.0477751756440281,0.1000625
video1_0113_jpg.rf.20aac10603970c5fc19fd00d7d565cda,0,0.3908665105386417,0.6092916666666667,0.1189695550351288,0.37606249999999997
video1_0113_jpg.rf.20aac10603970c5fc19fd00d7d565cda,1,0.5351288056206089,0.3585625,0.03278688524590164,0.09131249999999999
video1_0114_jpg.rf.62dbb3585105dbf8fc15ec424f76ae70,0,0.39976580796252925,0.6122083333333334,0.12740046838407493,0.35689583333333336
video1_0114_jpg.rf.62dbb3585105dbf8fc15ec424f76ae70,1,0.5283372365339578,0.3612708333333333,0.041686182669789226,0.0925625
video1_0116_jpg.rf.2620ae06138cd7fe3c7774332304fe79,0,0.4063231850117096,0.5930416666666667,0.11241217798594848,0.40189583333333334
video1_0116_jpg.rf.2620ae06138cd7fe3c7774332304fe79,1,0.5309133489461358,0.36189583333333336,0.04309133489461358,0.09797916666666667
video1_0117_jpg.rf.92272f4697ba1e8589158d3d5e2f6bd5,0,0.4133489461358314,0.5805416666666667,0.10772833723653395,0.41022916666666664
video1_0117_jpg.rf.92272f4697ba1e8589158d3d5e2f6bd5,1,0.5285714285714286,0.3577291666666667,0.0477751756440281,0.08964583333333334
video1_0118_jpg.rf.73c1a0a41ce9d6c59c5c2bb5eda44354,0,0.4141686182669789,0.5740833333333334,0.1117096018735363,0.4098333333333333
video1_0118_jpg.rf.73c1a0a41ce9d6c59c5c2bb5eda44354,1,0.5243559718969555,0.3608541666666667,0.03934426229508197,0.08339583333333334
video1_0119_jpg.rf.a05f44601549fa586edaa2683b981fbd,0,0.42271662763466045,0.572625,0.12459016393442623,0.41939583333333336
video1_0119_jpg.rf.a05f44601549fa586edaa2683b981fbd,1,0.5229508196721312,0.35689583333333336,0.03840749414519906,0.08797916666666666
video1_0121_jpg.rf.da261660b8c9ea4d26659fb046232612,0,0.42751756440281036,0.5780416666666667,0.13372365339578454,0.40525
video1_0121_jpg.rf.da261660b8c9ea4d26659fb046232612,1,0.5233021077283372,0.36002083333333335,0.04473067915690867,0.08172916666666666
video1_0124_jpg.rf.44de0dc5a4e66c37176b79b384c3b496,0,0.4412177985948478,0.6207499999999999,0.14941451990632318,0.3531458333333333
video1_0124_jpg.rf.44de0dc5a4e66c37176b79b384c3b496,1,0.5250585480093677,0.35275,0.03231850117096019,0.08964583333333334
video2_0000_jpg.rf.514e0243e8218c37b7e8e729bf2c16ca,0,0.9029166666666666,0.7829907407407407,0.13916666666666666,0.40969444444444447
video2_0000_jpg.rf.514e0243e8218c37b7e8e729bf2c16ca,1,0.4552083333333333,0.13212962962962962,0.03125,0.13019444444444445
video2_0001_jpg.rf.1d9b159afa41361c25faaad4bad6da97,0,0.9040625,0.7696574074074074,0.14354166666666668,0.44228703703703703
video2_0001_jpg.rf.1d9b159afa41361c25faaad4bad6da97,1,0.450625,0.12769444444444444,0.04708333333333334,0.12130555555555554
video2_0012_jpg.rf.c104e1a5b26024e308069ce32fc825e0,0,0.895,0.7726296296296297,0.14833333333333334,0.38896296296296295
video2_0012_jpg.rf.c104e1a5b26024e308069ce32fc825e0,1,0.45739583333333333,0.13399074074074074,0.03354166666666667,0.11167592592592593
video2_0019_jpg.rf.95520d33d223bdbcc3ff98059fd53244,0,0.9084375,0.7842962962962963,0.14645833333333333,0.38637037037037036
video2_0019_jpg.rf.95520d33d223bdbcc3ff98059fd53244,1,0.45875,0.13158333333333336,0.034166666666666665,0.11056481481481481
video2_0020_jpg.rf.0738b5f5aee8080996a3f3fea78c7934,0,0.9121875,0.7881851851851852,0.14729166666666668,0.3904351851851852
video2_0020_jpg.rf.0738b5f5aee8080996a3f3fea78c7934,1,0.4611458333333333,0.13657407407407407,0.049374999999999995,0.10945370370370369
