113,0,0.6344791666666667,0.38993518518518516,0.014015624999999924,0.02092592592592595
114,0,0.6499479166666667,0.42224074074074075,0.0149166666666666,0.02078703703703708
115,0,0.6597552083333333,0.4117962962962963,0.010875000000000056,0.01881481481481486
116,0,0.668828125,0.3990092592592593,0.010375000000000039,0.01998148148148152
117,0,0.6785104166666667,0.3888888888888889,0.010010416666666562,0.020027777777777773
118,0,0.6909114583333333,0.38382407407407404,0.013010416666666675,0.026490740740740752
119,0,0.7030104166666666,0.3727129629629629,0.016890624999999916,0.019324074074074077
120,0,0.7129791666666667,0.3691388888888889,0.016395833333333342,0.01955555555555556
121,0,0.7263177083333333,0.36650925925925926,0.015187499999999925,0.021518518518518527
122,0,0.73890625,0.3647314814814815,0.013255208333333239,0.024231481481481444
123,0,0.7511822916666666,0.3665277777777778,0.01033333333333341,0.019222222222222213
124,0,0.7643697916666666,0.3682314814814815,0.010651041666666573,0.016370370370370323
125,0,0.7812916666666666,0.37526851851851856,0.017114583333333398,0.016212962962962953
126,0,0.7942604166666667,0.3815092592592592,0.017583333333333447,0.024314814814814806
127,0,0.8095260416666666,0.3951203703703704,0.013687500000000104,0.025499999999999967
155,0,0.43253125000000003,0.11629629629629629,0.006177083333333281,0.009333333333333332
156,0,0.43280208333333337,0.10350925925925926,0.006218750000000028,0.014898148148148152
157,0,0.432796875,0.08887037037037038,0.006505208333333338,0.011787037037037028
158,0,0.43286979166666667,0.07640740740740741,0.007369791666666714,0.013833333333333331
159,0,0.43343750000000003,0.06539814814814815,0.011156250000000038,0.013444444444444448
160,0,0.43519270833333334,0.05483333333333333,0.005208333333333333,0.008981481481481477
161,0,0.43565625,0.04400925925925926,0.004286458333333343,0.007296296296296292
162,0,0.43679166666666663,0.035583333333333335,0.005427083333333371,0.006888888888888887
163,0,0.436828125,0.027703703703703706,0.004906250000000038,0.00773148148148148
164,0,0.4380729166666667,0.02059259259259259,0.003687499999999962,0.005916666666666667
165,0,0.438671875,0.013944444444444445,0.004119791666666709,0.006361111111111112
166,0,0.43978125,0.008925925925925926,0.005427083333333371,0.00761111111111111
167,0,0.44129166666666664,0.004055555555555555,0.0060520833333332765,0.00811111111111111
177,0,0.4486458333333333,0.004537037037037037,0.006197916666666714,0.008907407407407409
178,0,0.45038020833333337,0.009212962962962963,0.003760416666666681,0.005425925925925925
180,0,0.4521770833333333,0.020981481481481483,0.004953124999999995,0.0060370370370370395
181,0,0.4532291666666667,0.028981481481481483,0.0059843750000000044,0.007009259259259259
182,0,0.45409895833333336,0.03650925925925926,0.003916666666666657,0.008166666666666673
183,0,0.45749999999999996,0.04527777777777778,0.005526041666666615,0.013685185185185186
184,0,0.4616770833333333,0.051666666666666666,0.007005208333333357,0.008101851851851851
185,0,0.46670312500000005,0.06378703703703703,0.004911458333333367,0.009611111111111107
186,0,0.4718125,0.0727037037037037,0.005213541666666662,0.007620370370370361
187,0,0.477703125,0.08458333333333333,0.005338541666666667,0.008796296296296297
188,0,0.484234375,0.10037037037037037,0.005536458333333391,0.0084537037037037
189,0,0.4908958333333333,0.11871296296296296,0.005885416666666643,0.010222222222222228
190,0,0.49780729166666665,0.13782407407407407,0.007177083333333319,0.01080555555555557
191,0,0.505921875,0.15949074074074074,0.006500000000000009,0.009083333333333336
1,0,0.6618697916666666,0.6671666666666667,0.01118750000000001,0.018546296296296273
2,0,0.6622812499999999,0.6683796296296296,0.009552083333333409,0.01867592592592599
5,0,0.6660625,0.589574074074074,0.011963541666666562,0.02768518518518527
6,0,0.6662239583333334,0.5479074074074074,0.0156979166666666,0.027138888888888837
7,0,0.6652395833333333,0.5019814814814815,0.012744791666666562,0.025342592592592493
8,0,0.6652291666666666,0.4996481481481482,0.012645833333333438,0.025342592592592493
9,0,0.6616927083333334,0.46004629629629634,0.013880208333333382,0.025083333333333364
10,0,0.6608697916666666,0.4181574074074074,0.010666666666666677,0.016814814814814786
11,0,0.6603645833333334,0.3808148148148148,0.012645833333333438,0.021157407407407427
12,0,0.6572447916666667,0.3475740740740741,0.01235937500000001,0.0257407407407407
13,0,0.6545885416666667,0.3123148148148148,0.012802083333333296,0.020490740740740736
14,0,0.6550104166666666,0.31427777777777777,0.014890625000000076,0.024472222222222176
15,0,0.6527291666666667,0.28535185185185186,0.01576041666666678,0.024879629629629633
16,0,0.6484010416666667,0.25672222222222224,0.014395833333333267,0.027509259259259292
17,0,0.6475520833333334,0.23180555555555554,0.014260416666666723,0.024453703703703727
18,0,0.6451145833333333,0.20969444444444443,0.01651562500000002,0.02300925925925928
19,0,0.6405625,0.19002777777777777,0.012989583333333362,0.019453703703703695
20,0,0.6410312499999999,0.18981481481481483,0.01618229166666675,0.02485185185185183
21,0,0.63665625,0.17196296296296296,0.0116458333333334,0.024370370370370365
22,0,0.6343125000000001,0.16062037037037036,0.013015624999999887,0.025175925925925925
23,0,0.630765625,0.15307407407407406,0.017171874999999896,0.027888888888888894
24,0,0.6270833333333333,0.15010185185185188,0.020833333333333332,0.029101851851851858
25,0,0.6238125,0.14275,0.016817708333333313,0.02468518518518521
26,0,0.6247916666666666,0.14098148148148149,0.01419791666666678,0.02903703703703705
27,0,0.6192552083333334,0.14096296296296298,0.012833333333333268,0.022962962962962973
28,0,0.6165729166666666,0.14483333333333331,0.01735416666666675,0.028064814814814817
29,0,0.6128229166666667,0.15182407407407408,0.016786458333333344,0.0209537037037037
30,0,0.6071093750000001,0.16130555555555556,0.012031249999999953,0.020574074074074047
31,0,0.6037447916666667,0.17599074074074073,0.010239583333333257,0.021046296296296313
32,0,0.6039583333333333,0.1753148148148148,0.012718750000000037,0.021203703703703683
33,0,0.6001770833333333,0.19067592592592594,0.014734374999999982,0.025907407407407424
34,0,0.5979427083333333,0.21149074074074073,0.017875000000000085,0.027148148148148143
35,0,0.5936614583333333,0.23432407407407407,0.016171875000000096,0.030629629629629642
36,0,0.587734375,0.2573425925925926,0.018406250000000075,0.025824074074074062
37,0,0.5843125,0.28835185185185186,0.014098958333333418,0.034888888888888844
38,0,0.582953125,0.2877777777777778,0.01885937500000002,0.02459259259259254
39,0,0.5783958333333333,0.3168796296296296,0.014072916666666657,0.02074074074074072
40,0,0.5755364583333333,0.35118518518518516,0.01815104166666662,0.03050000000000005
41,0,0.5716145833333334,0.38592592592592595,0.015223958333333343,0.027083333333333334
42,0,0.5561822916666667,0.3722037037037037,0.01909895833333337,0.03547222222222217
43,0,0.531625,0.3247037037037037,0.009239583333333279,0.022046296296296244
44,0,0.5327968750000001,0.326037037037037,0.012776041666666712,0.026657407407407373
45,0,0.5165260416666667,0.29540740740740745,0.014072916666666657,0.019833333333333297
46,0,0.5025104166666667,0.27496296296296296,0.013526041666666681,0.01617592592592595
47,0,0.48914583333333334,0.25858333333333333,0.009822916666666615,0.015462962962963005
48,0,0.47917187499999997,0.25080555555555556,0.00905208333333339,0.013324074074074061
49,0,0.46953125,0.24427777777777776,0.00866145833333339,0.015444444444444424
50,0,0.47016145833333334,0.24259259259259258,0.011552083333333367,0.0163611111111111
51,0,0.4627864583333333,0.2421851851851852,0.008984375,0.014351851851851852
52,0,0.4559947916666667,0.24303703703703705,0.012046875000000058,0.021268518518518544
53,0,0.44909375,0.24287037037037038,0.009453125000000047,0.0147222222222222
54,0,0.44452083333333337,0.24681481481481482,0.008911458333333282,0.017898148148148187
55,0,0.43966666666666665,0.25163888888888886,0.007296874999999995,0.01693518518518515
56,0,0.43892708333333336,0.2501111111111111,0.00869791666666669,0.01347222222222218
57,0,0.4334739583333333,0.25507407407407406,0.007145833333333348,0.010222222222222188
58,0,0.42916666666666664,0.2615,0.009151041666666634,0.01475925925925931
59,0,0.42559375,0.269212962962963,0.006265624999999986,0.011342592592592593
60,0,0.4213229166666667,0.27749999999999997,0.006947916666666624,0.009657407407407361
63,0,0.41623958333333333,0.2722407407407407,0.007416666666666671,0.016722222222222173
64,0,0.4960625,0.23419444444444446,0.005385416666666624,0.008305555555555582
65,0,0.49573958333333334,0.23396296296296296,0.005656249999999948,0.01025925925925927
66,0,0.49586458333333333,0.23096296296296295,0.005322916666666681,0.010527777777777782
67,0,0.494453125,0.22803703703703704,0.005854166666666672,0.01206481481481479
68,0,0.4941770833333334,0.226,0.005942708333333376,0.012527777777777752
69,0,0.4936666666666667,0.22408333333333333,0.004078124999999962,0.008481481481481505
70,0,0.491609375,0.22049074074074074,0.004213541666666624,0.008740740740740738
71,0,0.4917552083333333,0.22163888888888889,0.003989583333333376,0.009222222222222203
72,0,0.4889427083333333,0.2172222222222222,0.004760416666666719,0.011259259259259283
73,0,0.4852604166666667,0.21455555555555555,0.004765625000000048,0.01264814814814817
74,0,0.4829166666666667,0.21272222222222223,0.00852604166666661,0.015675925925925933
75,0,0.47835937500000003,0.21010185185185185,0.006578125000000057,0.0128611111111111
76,0,0.4749166666666667,0.20956481481481481,0.006187500000000057,0.009620370370370357
77,0,0.474640625,0.20949074074074073,0.006854166666666709,0.01271296296296298
78,0,0.46991145833333337,0.2094351851851852,0.007750000000000057,0.013185185185185194
79,0,0.46602083333333333,0.21175,0.005874999999999986,0.010537037037037032
80,0,0.460859375,0.21562037037037038,0.007432291666666657,0.014759259259259257
81,0,0.45621354166666667,0.21955555555555556,0.006744791666666691,0.014083333333333314
82,0,0.45017708333333334,0.22586111111111112,0.010239583333333377,0.01380555555555558
83,0,0.45081770833333334,0.2260185185185185,0.009604166666666695,0.014861111111111122
84,0,0.4440625,0.23278703703703704,0.008093749999999981,0.013851851851851832
85,0,0.43734375000000003,0.24287037037037038,0.009119791666666661,0.011444444444444457
86,0,0.431671875,0.25604629629629627,0.011192708333333337,0.01471296296296295
87,0,0.4225260416666667,0.26961111111111113,0.01068749999999999,0.012537037037037003
88,0,0.41426562499999997,0.28733333333333333,0.006546874999999967,0.01617592592592595
89,0,0.40577083333333336,0.30739814814814814,0.009651041666666653,0.01453703703703708
90,0,0.4061875,0.30774074074074076,0.01022395833333339,0.020546296296296347
91,0,0.39569270833333337,0.33091666666666664,0.013859374999999948,0.019509259259259306
92,0,0.38530729166666666,0.36025,0.00976041666666667,0.016185185185185202
93,0,0.37392187499999996,0.39311111111111113,0.011760416666666629,0.023101851851851894
94,0,0.36142708333333334,0.4321111111111111,0.014499999999999957,0.031157407407407387
95,0,0.34700000000000003,0.47527777777777774,0.012989583333333362,0.024537037037037038
96,0,0.34648958333333335,0.47267592592592594,0.015171875000000057,0.020296296296296312
97,0,0.3339166666666667,0.5263055555555555,0.01994791666666664,0.03832407407407417
98,0,0.31661979166666665,0.5863055555555556,0.019187499999999958,0.03501851851851846
99,0,0.2979010416666667,0.6560185185185186,0.02051562500000005,0.0382407407407407
100,0,0.2771822916666667,0.7288425925925925,0.02319270833333332,0.028398148148148214
101,0,0.2603385416666667,0.75475,0.016578124999999992,0.02908333333333341
102,0,0.2611458333333333,0.7543981481481481,0.01819270833333334,0.028370370370370462
103,0,0.24496874999999999,0.7655833333333334,0.02092187499999998,0.04203703703703712
104,0,0.22324479166666666,0.7699907407407408,0.01789062500000001,0.03249074074074067
105,0,0.20341666666666666,0.7857037037037037,0.020937500000000022,0.04358333333333327
106,0,0.17935416666666668,0.800037037037037,0.0203125,0.030027777777777837
107,0,0.153359375,0.8248055555555556,0.027598958333333336,0.03386111111111105
108,0,0.152140625,0.8252777777777778,0.020895833333333336,0.03447222222222224
109,0,0.16160416666666666,0.7884629629629629,0.026838541666666653,0.033759259259259294
110,0,0.199875,0.6919074074074074,0.02137499999999998,0.029472222222222153
111,0,0.233203125,0.6257037037037037,0.028317708333333337,0.035055555555555465
112,0,0.2586875,0.5710277777777778,0.01551562499999998,0.03257407407407413
113,0,0.2826197916666667,0.5296481481481481,0.02354687500000002,0.03129629629629625
114,0,0.2785,0.5278333333333333,0.01659374999999995,0.03757407407407401
115,0,0.29735416666666664,0.49568518518518523,0.01679166666666667,0.027768518518518526
116,0,0.3140572916666667,0.47175925925925927,0.0140989583333333,0.026055555555555596
117,0,0.32644791666666667,0.4506203703703704,0.014880208333333301,0.031000000000000017
118,0,0.34003125,0.4362314814814815,0.011567708333333352,0.02176851851851851
119,0,0.349375,0.4240555555555556,0.01356770833333331,0.021148148148148176
120,0,0.35033333333333333,0.4255277777777778,0.011406250000000047,0.028509259259259227
121,0,0.36027604166666666,0.4195,0.016781250000000015,0.0286481481481482
122,0,0.36629687499999997,0.41088888888888886,0.015369791666666662,0.025
123,0,0.3758958333333334,0.41141666666666665,0.012515624999999985,0.029000000000000047
124,0,0.38083333333333336,0.41000925925925924,0.01746354166666665,0.024814814814814772
125,0,0.38549479166666667,0.3882222222222222,0.0151979166666667,0.030314814814814822
126,0,0.384203125,0.38689814814814816,0.012104166666666671,0.02116666666666668
127,0,0.38898958333333333,0.3678240740740741,0.013260416666666686,0.024157407407407436
128,0,0.178296875,0.6010925925925925,0.02627604166666669,0.031740740740740715
129,0,0.14972395833333335,0.6609259259259259,0.019130208333333343,0.029601851851851876
130,0,0.16845833333333332,0.5479074074074074,0.023244791666666664,0.03946296296296286
131,0,0.18784375,0.44172222222222224,0.02123437499999999,0.03960185185185183
132,0,0.18937500000000002,0.4437129629629629,0.02624999999999999,0.04594444444444445
133,0,0.20832291666666666,0.34730555555555553,0.023374999999999996,0.03437037037037038
134,0,0.22370833333333331,0.2658888888888889,0.013932291666666667,0.030861111111111148
135,0,0.24112499999999998,0.19922222222222222,0.015671875000000016,0.03372222222222224
136,0,0.25703125,0.13877777777777778,0.01785937499999998,0.03503703703703707
137,0,0.2690989583333333,0.08578703703703704,0.01509375000000001,0.025370370370370376
138,0,0.26953125,0.08664814814814814,0.022958333333333324,0.03200925925925925
139,0,0.28175520833333334,0.042324074074074076,0.012989583333333362,0.021120370370370373
140,0,0.2947916666666667,0.0055833333333333325,0.014343749999999982,0.011157407407407408
172,0,0.4513802083333333,0.01814814814814815,0.007614583333333276,0.01825925925925926
173,0,0.4552447916666667,0.03269444444444445,0.012994791666666691,0.020055555555555552
174,0,0.45477604166666663,0.03119444444444444,0.013760416666666704,0.022842592592592595
175,0,0.4592395833333333,0.04916666666666667,0.014479166666666644,0.01605555555555556
176,0,0.45817708333333335,0.06244444444444444,0.009145833333333304,0.018629629629629635
177,0,0.46051041666666664,0.08227777777777778,0.009005208333333315,0.02142592592592594
178,0,0.46246354166666664,0.10116666666666667,0.010046874999999981,0.023175925925925926
179,0,0.46566145833333333,0.1160462962962963,0.013395833333333348,0.023175925925925926
