11,0,0.446354,0.006481,0.03,0.03
12,0,0.447917,0.009259,0.03,0.03
13,0,0.447917,0.013889,0.03,0.03
14,0,0.447917,0.015741,0.03,0.03
15,0,0.448958,0.025,0.03,0.03
16,0,0.448958,0.041667,0.03,0.03
17,0,0.455729,0.048148,0.03,0.03
18,0,0.466146,0.064815,0.03,0.03
19,0,0.473958,0.085185,0.03,0.03
20,0,0.482812,0.112963,0.03,0.03
21,0,0.490625,0.134259,0.03,0.03
22,0,0.501042,0.163889,0.03,0.03
23,0,0.513021,0.199074,0.03,0.03
24,0,0.524479,0.236111,0.03,0.03
25,0,0.536458,0.273148,0.03,0.03
26,0,0.552083,0.328704,0.03,0.03
27,0,0.566146,0.384259,0.03,0.03
28,0,0.579167,0.4,0.03,0.03
29,0,0.591146,0.4,0.03,0.03
30,0,0.607812,0.402778,0.03,0.03
31,0,0.622396,0.402778,0.03,0.03
32,0,0.641667,0.412037,0.03,0.03
33,0,0.6625,0.425926,0.03,0.03
34,0,0.683333,0.437037,0.03,0.03
35,0,0.708333,0.458333,0.03,0.03
36,0,0.735417,0.483333,0.03,0.03
37,0,0.769271,0.523148,0.03,0.03
38,0,0.807292,0.569444,0.03,0.03
39,0,0.851562,0.625,0.03,0.03
41,0,0.84375,0.569444,0.03,0.03
42,0,0.807292,0.474074,0.03,0.03
43,0,0.773438,0.398148,0.03,0.03
44,0,0.744792,0.330556,0.03,0.03
45,0,0.719792,0.27963,0.03,0.03
46,0,0.696354,0.226852,0.03,0.03
47,0,0.675521,0.189815,0.03,0.03
48,0,0.659896,0.159259,0.03,0.03
49,0,0.644271,0.131481,0.03,0.03
50,0,0.628646,0.108333,0.03,0.03
51,0,0.618229,0.087963,0.03,0.03
52,0,0.606771,0.075926,0.03,0.03
53,0,0.596354,0.060185,0.03,0.03
54,0,0.586979,0.055556,0.03,0.03
55,0,0.578125,0.041667,0.03,0.03
56,0,0.56875,0.038889,0.03,0.03
57,0,0.565104,0.032407,0.03,0.03
58,0,0.557292,0.02963,0.03,0.03
59,0,0.550521,0.02963,0.03,0.03
60,0,0.546875,0.02963,0.03,0.03
61,0,0.542708,0.032407,0.03,0.03
62,0,0.534896,0.037037,0.03,0.03
63,0,0.529687,0.038889,0.03,0.03
64,0,0.528646,0.048148,0.03,0.03
65,0,0.527083,0.052778,0.03,0.03
66,0,0.527083,0.052778,0.03,0.03
67,0,0.447917,0.099074,0.03,0.03
68,0,0.446354,0.089815,0.03,0.03
69,0,0.446354,0.078704,0.03,0.03
70,0,0.446354,0.069444,0.03,0.03
71,0,0.445312,0.060185,0.03,0.03
72,0,0.447917,0.055556,0.03,0.03
73,0,0.446354,0.046296,0.03,0.03
74,0,0.446354,0.041667,0.03,0.03
75,0,0.446354,0.038889,0.03,0.03
76,0,0.446354,0.02963,0.03,0.03
77,0,0.445312,0.027778,0.03,0.03
78,0,0.446354,0.02037,0.03,0.03
79,0,0.445312,0.02037,0.03,0.03
80,0,0.44375,0.02037,0.03,0.03
81,0,0.445312,0.023148,0.03,0.03
82,0,0.445312,0.02037,0.03,0.03
83,0,0.445312,0.025,0.03,0.03
84,0,0.445312,0.027778,0.03,0.03
85,0,0.445312,0.02963,0.03,0.03
86,0,0.445312,0.037037,0.03,0.03
87,0,0.44375,0.041667,0.03,0.03
88,0,0.445312,0.048148,0.03,0.03
89,0,0.445312,0.055556,0.03,0.03
90,0,0.445312,0.062037,0.03,0.03
91,0,0.445312,0.066667,0.03,0.03
92,0,0.446354,0.087963,0.03,0.03
93,0,0.453125,0.069444,0.03,0.03
94,0,0.458333,0.069444,0.03,0.03
95,0,0.463542,0.069444,0.03,0.03
96,0,0.469792,0.071296,0.03,0.03
97,0,0.476562,0.074074,0.03,0.03
98,0,0.480208,0.080556,0.03,0.03
99,0,0.486979,0.087963,0.03,0.03
100,0,0.493229,0.092593,0.03,0.03
101,0,0.501042,0.106481,0.03,0.03
102,0,0.508854,0.112963,0.03,0.03
103,0,0.515625,0.122222,0.03,0.03
104,0,0.524479,0.140741,0.03,0.03
105,0,0.536458,0.159259,0.03,0.03
106,0,0.545312,0.175926,0.03,0.03
107,0,0.555729,0.196296,0.03,0.03
108,0,0.567708,0.222222,0.03,0.03
109,0,0.579167,0.247222,0.03,0.03
110,0,0.59375,0.275,0.03,0.03
111,0,0.605208,0.310185,0.03,0.03
112,0,0.619792,0.342593,0.03,0.03
113,0,0.632812,0.384259,0.03,0.03
114,0,0.649479,0.418519,0.03,0.03
115,0,0.657292,0.412037,0.03,0.03
116,0,0.667708,0.398148,0.03,0.03
117,0,0.679688,0.386111,0.03,0.03
118,0,0.688542,0.37963,0.03,0.03
119,0,0.700521,0.372222,0.03,0.03
120,0,0.713542,0.365741,0.03,0.03
121,0,0.725,0.362963,0.03,0.03
122,0,0.739583,0.362963,0.03,0.03
123,0,0.751042,0.362963,0.03,0.03
124,0,0.764062,0.367593,0.03,0.03
125,0,0.778646,0.37037,0.03,0.03
126,0,0.794271,0.381481,0.03,0.03
127,0,0.807292,0.386111,0.03,0.03
137,0,0.440104,0.157407,0.03,0.03
138,0,0.430729,0.163889,0.03,0.03
154,0,0.433333,0.12963,0.03,0.03
155,0,0.430729,0.117593,0.03,0.03
156,0,0.430729,0.101852,0.03,0.03
157,0,0.432292,0.087963,0.03,0.03
158,0,0.432292,0.078704,0.03,0.03
159,0,0.434896,0.066667,0.03,0.03
160,0,0.433333,0.055556,0.03,0.03
161,0,0.434896,0.041667,0.03,0.03
162,0,0.434896,0.02963,0.03,0.03
163,0,0.435937,0.025,0.03,0.03
164,0,0.438542,0.015741,0.03,0.03
165,0,0.438542,0.015741,0.03,0.03
166,0,0.438542,0.011111,0.03,0.03
167,0,0.441146,0.009259,0.03,0.03
168,0,0.440104,0.006481,0.03,0.03
171,0,0.44375,0.00463,0.03,0.03
176,0,0.447917,0.00463,0.03,0.03
177,0,0.447917,0.006481,0.03,0.03
178,0,0.448958,0.009259,0.03,0.03
179,0,0.450521,0.011111,0.03,0.03
180,0,0.451562,0.015741,0.03,0.03
181,0,0.451562,0.025,0.03,0.03
182,0,0.453125,0.041667,0.03,0.03
183,0,0.454167,0.043519,0.03,0.03
184,0,0.459375,0.050926,0.03,0.03
185,0,0.464583,0.055556,0.03,0.03
186,0,0.469792,0.069444,0.03,0.03
187,0,0.476562,0.078704,0.03,0.03
188,0,0.482812,0.097222,0.03,0.03
189,0,0.489583,0.112963,0.03,0.03
190,0,0.497396,0.131481,0.03,0.03
191,0,0.505208,0.157407,0.03,0.03
6,0,0.6625,0.541667,0.03,0.03
7,0,0.659896,0.501852,0.03,0.03
8,0,0.6625,0.49537,0.03,0.03
9,0,0.661458,0.453704,0.03,0.03
10,0,0.657292,0.413889,0.03,0.03
11,0,0.657292,0.376852,0.03,0.03
12,0,0.654687,0.342593,0.03,0.03
13,0,0.652083,0.312037,0.03,0.03
14,0,0.652083,0.305556,0.03,0.03
15,0,0.651042,0.275,0.03,0.03
16,0,0.648438,0.251852,0.03,0.03
17,0,0.646875,0.226852,0.03,0.03
18,0,0.641667,0.208333,0.03,0.03
19,0,0.639062,0.187037,0.03,0.03
20,0,0.638021,0.182407,0.03,0.03
21,0,0.633854,0.171296,0.03,0.03
22,0,0.633854,0.162037,0.03,0.03
23,0,0.63125,0.15,0.03,0.03
24,0,0.626042,0.143519,0.03,0.03
25,0,0.473958,0.009259,0.03,0.03
26,0,0.622396,0.138889,0.03,0.03
27,0,0.475,0.013889,0.03,0.03
28,0,0.613021,0.140741,0.03,0.03
29,0,0.609375,0.148148,0.03,0.03
30,0,0.606771,0.157407,0.03,0.03
31,0,0.477604,0.041667,0.03,0.03
32,0,0.601562,0.175926,0.03,0.03
33,0,0.598958,0.189815,0.03,0.03
34,0,0.596354,0.205556,0.03,0.03
35,0,0.591146,0.231481,0.03,0.03
36,0,0.585938,0.25463,0.03,0.03
37,0,0.581771,0.282407,0.03,0.03
39,0,0.578125,0.316667,0.03,0.03
40,0,0.573958,0.349074,0.03,0.03
41,0,0.570312,0.386111,0.03,0.03
42,0,0.717187,0.662037,0.03,0.03
43,0,0.53125,0.319444,0.03,0.03
44,0,0.719792,0.636111,0.03,0.03
45,0,0.514062,0.291667,0.03,0.03
46,0,0.501042,0.268519,0.03,0.03
47,0,0.489583,0.259259,0.03,0.03
48,0,0.480208,0.24537,0.03,0.03
49,0,0.469792,0.240741,0.03,0.03
50,0,0.463542,0.237963,0.03,0.03
51,0,0.460938,0.240741,0.03,0.03
52,0,0.454167,0.237963,0.03,0.03
53,0,0.451562,0.240741,0.03,0.03
54,0,0.44375,0.24537,0.03,0.03
55,0,0.438542,0.25,0.03,0.03
56,0,0.435937,0.247222,0.03,0.03
57,0,0.433333,0.25463,0.03,0.03
58,0,0.428125,0.259259,0.03,0.03
59,0,0.424479,0.265741,0.03,0.03
60,0,0.420312,0.273148,0.03,0.03
61,0,0.416667,0.27963,0.03,0.03
62,0,0.417708,0.27963,0.03,0.03
63,0,0.414062,0.273148,0.03,0.03
64,0,0.411458,0.265741,0.03,0.03
68,0,0.472396,0.099074,0.03,0.03
69,0,0.472396,0.099074,0.03,0.03
70,0,0.493229,0.222222,0.03,0.03
72,0,0.488021,0.212963,0.03,0.03
73,0,0.485417,0.210185,0.03,0.03
74,0,0.481771,0.210185,0.03,0.03
75,0,0.477604,0.205556,0.03,0.03
76,0,0.473958,0.205556,0.03,0.03
77,0,0.471354,0.203704,0.03,0.03
78,0,0.469792,0.210185,0.03,0.03
79,0,0.466146,0.208333,0.03,0.03
80,0,0.460938,0.212963,0.03,0.03
81,0,0.454167,0.214815,0.03,0.03
82,0,0.448958,0.224074,0.03,0.03
83,0,0.447917,0.224074,0.03,0.03
84,0,0.44375,0.231481,0.03,0.03
85,0,0.4375,0.240741,0.03,0.03
86,0,0.430729,0.25463,0.03,0.03
87,0,0.420312,0.265741,0.03,0.03
88,0,0.4125,0.287037,0.03,0.03
89,0,0.404687,0.305556,0.03,0.03
90,0,0.403646,0.305556,0.03,0.03
91,0,0.393229,0.328704,0.03,0.03
92,0,0.385417,0.355556,0.03,0.03
93,0,0.372396,0.390741,0.03,0.03
94,0,0.360417,0.430556,0.03,0.03
95,0,0.347396,0.469444,0.03,0.03
96,0,0.346354,0.469444,0.03,0.03
97,0,0.331771,0.523148,0.03,0.03
98,0,0.316146,0.578704,0.03,0.03
99,0,0.299479,0.643519,0.03,0.03
100,0,0.277083,0.728704,0.03,0.03
101,0,0.261458,0.75463,0.03,0.03
102,0,0.257812,0.751852,0.03,0.03
103,0,0.243229,0.756481,0.03,0.03
104,0,0.223958,0.768519,0.03,0.03
105,0,0.203125,0.777778,0.03,0.03
106,0,0.177083,0.793519,0.03,0.03
107,0,0.152083,0.821296,0.03,0.03
108,0,0.151042,0.816667,0.03,0.03
109,0,0.157292,0.784259,0.03,0.03
110,0,0.203125,0.694444,0.03,0.03
111,0,0.230208,0.622222,0.03,0.03
112,0,0.257812,0.566667,0.03,0.03
113,0,0.28125,0.525,0.03,0.03
114,0,0.283854,0.523148,0.03,0.03
115,0,0.296875,0.492593,0.03,0.03
116,0,0.313542,0.462963,0.03,0.03
117,0,0.325521,0.449074,0.03,0.03
118,0,0.338542,0.435185,0.03,0.03
119,0,0.35,0.421296,0.03,0.03
120,0,0.35,0.421296,0.03,0.03
121,0,0.359375,0.416667,0.03,0.03
122,0,0.365625,0.412037,0.03,0.03
123,0,0.372396,0.407407,0.03,0.03
124,0,0.38125,0.40463,0.03,0.03
125,0,0.383854,0.386111,0.03,0.03
126,0,0.386458,0.37963,0.03,0.03
127,0,0.386458,0.361111,0.03,0.03
128,0,0.382812,0.344444,0.03,0.03
129,0,0.380208,0.337963,0.03,0.03
130,0,0.382812,0.339815,0.03,0.03
131,0,0.1875,0.437037,0.03,0.03
133,0,0.206771,0.344444,0.03,0.03
134,0,0.225,0.263889,0.03,0.03
135,0,0.240625,0.194444,0.03,0.03
136,0,0.254688,0.131481,0.03,0.03
137,0,0.268229,0.083333,0.03,0.03
139,0,0.277083,0.043519,0.03,0.03
172,0,0.450521,0.013889,0.03,0.03
173,0,0.451562,0.027778,0.03,0.03
174,0,0.454167,0.027778,0.03,0.03
175,0,0.455729,0.048148,0.03,0.03
176,0,0.458333,0.062037,0.03,0.03
177,0,0.459375,0.078704,0.03,0.03
178,0,0.461979,0.097222,0.03,0.03
179,0,0.466146,0.112963,0.03,0.03
180,0,0.467187,0.117593,0.03,0.03
181,0,0.46875,0.134259,0.03,0.03
182,0,0.469792,0.15,0.03,0.03
183,0,0.471354,0.166667,0.03,0.03
184,0,0.472396,0.182407,0.03,0.03
185,0,0.475,0.199074,0.03,0.03
186,0,0.475,0.205556,0.03,0.03
187,0,0.476562,0.222222,0.03,0.03
188,0,0.476562,0.237963,0.03,0.03
189,0,0.480208,0.25463,0.03,0.03
190,0,0.480208,0.25463,0.03,0.03
191,0,0.481771,0.240741,0.03,0.03
